Private,HS-grad,Divorced,Craft-repair,Own-child,White,United-States,41,0,0,40,0
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,United-States,38,3325,0,40,0
Private,HS-grad,Never-married,Craft-repair,Own-child,White,United-States,21,0,0,13,0
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,United-States,56,0,0,40,0
Self-emp-not-inc,7th-8th,Married-civ-spouse,Sales,Husband,White,United-States,61,0,0,30,0
State-gov,Bachelors,Never-married,Prof-specialty,Other-relative,White,United-States,30,0,0,35,0
Private,Some-college,Never-married,Craft-repair,Not-in-family,White,United-States,29,2202,0,45,0
Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,United-States,35,0,0,40,1
Private,HS-grad,Married-civ-spouse,Sales,Wife,White,United-States,31,0,0,18,1
Private,HS-grad,Married-civ-spouse,Sales,Wife,White,United-States,23,0,0,40,1
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,35,0,0,40,0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,36,0,0,40,0
Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Own-child,White,United-States,24,0,0,50,0
Private,HS-grad,Separated,Handlers-cleaners,Unmarried,Amer-Indian-Eskimo,United-States,40,0,0,45,0
Private,10th,Married-civ-spouse,Handlers-cleaners,Husband,White,United-States,22,0,0,40,0
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,United-States,34,3103,0,45,0
Private,11th,Never-married,Prof-specialty,Not-in-family,White,United-States,24,0,0,30,1
Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,United-States,42,0,0,60,0
Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Ireland,30,0,0,35,1
Private,Bachelors,Never-married,Tech-support,Other-relative,White,United-States,55,0,1590,38,1
Private,11th,Never-married,Sales,Own-child,White,United-States,17,0,0,20,1
Private,Masters,Married-civ-spouse,Sales,Husband,White,United-States,31,0,0,76,0
Local-gov,10th,Never-married,Prof-specialty,Own-child,White,United-States,17,0,0,10,1
Private,Some-college,Divorced,Other-service,Not-in-family,White,United-States,31,0,0,15,1
Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,United-States,22,0,0,40,0
Private,Some-college,Never-married,Adm-clerical,Unmarried,White,United-States,21,0,0,40,0
Private,Bachelors,Divorced,Sales,Not-in-family,Amer-Indian-Eskimo,United-States,34,0,1564,60,0
Private,Some-college,Never-married,Adm-clerical,Own-child,White,United-States,22,0,0,30,1
Private,12th,Never-married,Handlers-cleaners,Own-child,White,United-States,17,0,0,20,0
Private,Assoc-voc,Widowed,Adm-clerical,Unmarried,White,United-States,69,0,0,40,1
Private,Some-college,Never-married,Craft-repair,Not-in-family,White,United-States,37,0,0,40,0
Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,United-States,31,0,0,40,1
Private,Bachelors,Separated,Other-service,Unmarried,Black,United-States,36,0,0,35,1
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Guatemala,46,3411,0,35,0
Local-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,Black,United-States,36,0,0,40,1
Private,Preschool,Never-married,Other-service,Not-in-family,White,United-States,40,0,0,20,1
Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,United-States,34,0,0,51,0
Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,United-States,43,0,0,43,1
Private,HS-grad,Separated,Machine-op-inspct,Own-child,Black,United-States,24,0,0,40,1
Private,HS-grad,Never-married,Farming-fishing,Own-child,White,United-States,19,0,0,20,0
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,United-States,51,0,0,60,0
Private,HS-grad,Divorced,Other-service,Other-relative,Black,United-States,45,0,0,35,1
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,20,3781,0,35,0
Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,United-States,24,0,0,40,0
Private,Some-college,Divorced,Other-service,Not-in-family,White,United-States,42,8614,0,52,1
Private,Some-college,Never-married,Sales,Not-in-family,White,United-States,22,0,0,20,1
Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,United-States,55,0,0,30,1
Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,United-States,28,0,0,40,0
Private,Some-college,Never-married,Prof-specialty,Own-child,White,United-States,22,0,0,40,0
Private,10th,Married-civ-spouse,Craft-repair,Husband,White,United-States,39,0,0,40,0
Private,Bachelors,Divorced,Craft-repair,Own-child,White,United-States,40,0,0,40,1
Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,United-States,49,0,0,40,0
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Canada,73,0,0,25,0
Private,HS-grad,Separated,Prof-specialty,Own-child,Black,United-States,33,0,0,40,1
Private,HS-grad,Never-married,Craft-repair,Own-child,White,El-Salvador,24,0,0,40,0
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,United-States,35,0,0,50,0
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Ireland,40,0,0,60,0
Private,Some-college,Never-married,Prof-specialty,Own-child,White,United-States,18,0,0,30,0
Private,HS-grad,Never-married,Other-service,Not-in-family,White,United-States,20,0,0,30,1
Private,12th,Married-civ-spouse,Transport-moving,Husband,White,United-States,44,0,0,40,0
Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,United-States,40,7688,0,40,0
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,United-States,43,0,0,40,0
Local-gov,HS-grad,Never-married,Prof-specialty,Own-child,Black,United-States,27,0,0,40,1
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,31,0,0,40,0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,52,0,0,40,0
Private,Some-college,Widowed,Prof-specialty,Unmarried,White,United-States,64,0,0,8,1
Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,United-States,56,0,0,36,0
Private,HS-grad,Separated,Craft-repair,Own-child,Black,United-States,34,0,0,40,0
Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,Black,United-States,35,0,0,36,1
Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,United-States,41,0,0,50,0
Private,HS-grad,Never-married,Other-service,Not-in-family,White,United-States,32,0,0,52,0
Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,United-States,58,0,0,40,1
Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,Husband,White,United-States,68,0,0,15,0
Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,65,0,0,3,0
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,United-States,40,0,0,50,0
Private,7th-8th,Never-married,Machine-op-inspct,Other-relative,White,United-States,20,0,0,40,0
Federal-gov,Assoc-acdm,Never-married,Other-service,Own-child,White,United-States,22,0,0,20,0
Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,United-States,41,7688,0,10,1
Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,United-States,30,0,0,40,1
Private,Some-college,Never-married,Exec-managerial,Unmarried,Black,United-States,41,0,0,99,1
Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,United-States,51,0,0,40,0
Private,11th,Never-married,Sales,Own-child,White,United-States,17,0,0,8,1
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,United-States,36,0,1887,40,0
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Trinadad&Tobago,31,0,0,40,0
Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,United-States,32,0,0,40,0
Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,United-States,51,0,1977,35,0
Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Germany,48,0,0,40,1
Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,United-States,42,0,0,40,0
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,United-States,56,0,0,40,0
Local-gov,Prof-school,Separated,Prof-specialty,Not-in-family,Black,United-States,46,4650,0,40,0
Private,11th,Never-married,Craft-repair,Not-in-family,Black,United-States,39,0,0,40,0
Local-gov,HS-grad,Never-married,Sales,Own-child,Black,United-States,35,0,0,38,0
Private,HS-grad,Never-married,Tech-support,Not-in-family,White,United-States,37,14084,0,35,1
Self-emp-not-inc,11th,Married-civ-spouse,Transport-moving,Husband,White,United-States,39,0,0,40,0
State-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,United-States,53,0,0,40,1
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,27,0,0,60,0
Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,United-States,28,0,0,40,1
Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,United-States,41,0,0,80,0
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Cuba,58,0,0,24,0
Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,South,27,0,0,40,1
Private,Some-college,Never-married,Sales,Own-child,White,United-States,21,0,0,40,0
Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,United-States,49,0,0,42,0
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,United-States,43,0,0,40,0
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Black,United-States,50,0,0,60,0
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,Black,United-States,59,0,0,48,0
Private,Bachelors,Never-married,Sales,Own-child,White,United-States,23,0,0,60,1
Private,HS-grad,Never-married,Adm-clerical,Own-child,White,United-States,18,0,0,40,0
Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,United-States,19,0,0,30,0
Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,United-States,30,0,0,38,0
Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,United-States,34,0,0,40,1
Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,United-States,23,0,0,40,0
Private,Prof-school,Never-married,Exec-managerial,Not-in-family,White,Cuba,40,0,0,40,1
Private,Bachelors,Never-married,Sales,Not-in-family,White,United-States,25,0,0,40,0
Private,HS-grad,Divorced,Sales,Not-in-family,White,United-States,52,0,0,40,0
Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,65,0,0,40,0
Private,Some-college,Never-married,Farming-fishing,Own-child,White,United-States,21,0,0,20,0
Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,Black,Jamaica,51,0,0,40,1
Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,United-States,28,0,0,40,1
Self-emp-not-inc,Prof-school,Widowed,Prof-specialty,Not-in-family,White,United-States,90,1086,0,60,0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,54,0,0,48,0
Private,11th,Never-married,Sales,Own-child,Other,United-States,18,0,0,20,1
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,United-States,63,0,0,35,0
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,United-States,38,0,0,40,0
Private,10th,Never-married,Machine-op-inspct,Not-in-family,White,United-States,30,0,0,50,0
Private,10th,Never-married,Prof-specialty,Own-child,White,United-States,17,0,0,14,0
Private,Assoc-acdm,Never-married,Other-service,Not-in-family,White,United-States,22,0,0,12,1
Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,United-States,57,0,0,40,0
Private,Some-college,Divorced,Other-service,Not-in-family,White,United-States,34,0,0,34,1
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,United-States,56,0,0,50,0
Local-gov,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,Black,United-States,54,0,0,40,0
Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,United-States,31,0,0,40,1
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Mexico,39,0,0,40,0
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,United-States,44,0,0,45,0
Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,United-States,55,0,0,56,0
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,United-States,33,0,0,49,0
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,United-States,32,15024,0,45,0
Private,9th,Never-married,Other-service,Own-child,Black,United-States,18,0,0,15,0
Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,United-States,54,7688,0,40,0
Private,HS-grad,Divorced,Other-service,Unmarried,White,United-States,44,0,0,40,1
Private,10th,Divorced,Machine-op-inspct,Not-in-family,Black,United-States,29,0,0,25,1
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,38,0,0,65,0
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,United-States,44,0,0,50,0
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,United-States,34,0,0,40,0
Private,11th,Never-married,Other-service,Other-relative,White,United-States,18,0,0,20,0
Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,United-States,24,0,0,40,1
Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,United-States,36,0,1669,45,0
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,United-States,30,0,0,40,0
Private,9th,Never-married,Handlers-cleaners,Own-child,White,United-States,19,0,0,25,0
Private,Some-college,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Cambodia,48,0,0,40,0
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,United-States,47,0,0,70,0
Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,United-States,57,0,0,60,0
Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Greece,44,5013,0,60,0
Private,Some-college,Never-married,Prof-specialty,Own-child,White,United-States,18,0,0,40,1
Private,Assoc-voc,Never-married,Other-service,Not-in-family,Black,United-States,28,0,0,48,1
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Canada,36,0,0,40,0
Private,Some-college,Divorced,Adm-clerical,Unmarried,White,United-States,44,0,0,38,1
Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,United-States,51,0,0,55,0
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,United-States,50,0,0,65,0
Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,United-States,22,0,0,20,0
Private,HS-grad,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,United-States,42,15024,0,40,0
Self-emp-not-inc,Some-college,Separated,Farming-fishing,Not-in-family,White,United-States,35,4101,0,60,0
Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,United-States,41,0,0,40,0
Private,5th-6th,Widowed,Prof-specialty,Unmarried,White,United-States,76,0,0,40,1
Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,United-States,27,0,0,68,0
Private,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Hong,32,0,0,40,0
State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,United-States,34,4386,0,40,0
Private,HS-grad,Never-married,Sales,Own-child,White,United-States,19,0,0,40,1
Self-emp-inc,Some-college,Married-civ-spouse,Sales,Wife,White,United-States,41,0,0,30,1
Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,United-States,34,0,0,50,0
Private,1st-4th,Married-civ-spouse,Handlers-cleaners,Husband,White,Mexico,61,0,0,40,0
Private,Bachelors,Married-civ-spouse,Prof-specialty,Not-in-family,Other,Mexico,27,0,0,6,1
Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,United-States,33,0,1848,45,0
Private,HS-grad,Never-married,Sales,Own-child,White,United-States,18,0,0,19,1
Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Own-child,White,United-States,21,0,0,30,0
Private,Some-college,Divorced,Tech-support,Not-in-family,White,United-States,45,0,0,45,1
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,United-States,40,0,0,30,0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,47,0,0,40,0
Private,Some-college,Separated,Other-service,Own-child,White,United-States,23,0,0,40,0
Private,Assoc-voc,Divorced,Craft-repair,Not-in-family,White,United-States,36,0,0,40,0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,36,0,0,40,0
Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,United-States,60,4064,0,40,0
Private,HS-grad,Never-married,Sales,Not-in-family,White,United-States,23,0,0,35,1
Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,United-States,37,0,2824,40,0
Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,United-States,25,0,0,40,1
Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,United-States,46,0,1408,40,1
Federal-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,United-States,56,0,0,60,1
Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,United-States,57,0,0,72,0
Local-gov,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,United-States,34,0,0,40,0
Private,11th,Married-civ-spouse,Craft-repair,Husband,Black,United-States,53,0,0,40,0
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,United-States,30,0,0,44,0
Self-emp-inc,Some-college,Married-civ-spouse,Sales,Wife,White,Canada,56,0,0,60,1
Private,HS-grad,Divorced,Other-service,Not-in-family,White,United-States,46,0,0,25,0
Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,United-States,29,0,0,60,0
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,United-States,68,0,0,40,0
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,United-States,37,0,0,40,1
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,United-States,33,0,0,40,0
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,United-States,51,0,0,35,0
Private,9th,Never-married,Sales,Not-in-family,White,United-States,31,0,0,43,0
Private,11th,Never-married,Prof-specialty,Own-child,Black,United-States,20,0,0,20,1
Private,Some-college,Never-married,Adm-clerical,Own-child,White,United-States,22,0,0,30,1
Private,Some-college,Never-married,Adm-clerical,Own-child,Black,United-States,24,0,0,40,1
Private,HS-grad,Never-married,Other-service,Other-relative,Black,United-States,20,0,0,25,0
Private,Some-college,Divorced,Prof-specialty,Unmarried,White,United-States,42,0,0,20,1
Private,HS-grad,Never-married,Other-service,Not-in-family,White,United-States,54,0,0,15,0
Federal-gov,Bachelors,Widowed,Adm-clerical,Not-in-family,White,United-States,67,0,0,40,1
Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,United-States,38,0,0,35,1
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,United-States,51,0,0,40,0
Private,Some-college,Never-married,Other-service,Own-child,Black,United-States,26,0,0,50,1
Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,United-States,35,0,0,40,0
Local-gov,Masters,Married-civ-spouse,Adm-clerical,Husband,White,United-States,53,0,0,38,0
Private,Some-college,Never-married,Prof-specialty,Own-child,White,United-States,19,0,0,20,1
Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,United-States,68,0,0,10,0
Private,HS-grad,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Mexico,31,0,0,40,0
Private,9th,Divorced,Transport-moving,Not-in-family,White,United-States,40,0,0,30,0
Private,Some-college,Never-married,Sales,Own-child,Black,United-States,20,0,0,44,0
State-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,United-States,35,0,0,40,1
Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,United-States,53,3411,0,65,1
Local-gov,Masters,Divorced,Exec-managerial,Not-in-family,White,United-States,51,0,0,40,1
Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,United-States,42,7688,0,45,0
Private,10th,Separated,Handlers-cleaners,Unmarried,Black,United-States,36,0,0,40,0
Private,Some-college,Never-married,Machine-op-inspct,Own-child,Black,United-States,32,0,0,40,1
Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,United-States,56,0,0,20,0
Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,United-States,33,0,0,45,1
Private,10th,Married-civ-spouse,Other-service,Husband,White,El-Salvador,50,0,0,8,0
Private,HS-grad,Divorced,Sales,Not-in-family,White,United-States,38,0,0,80,0
Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,United-States,62,0,0,40,0
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,49,0,0,40,0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,40,0,0,40,0
Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,United-States,28,0,0,50,0
Private,HS-grad,Separated,Adm-clerical,Own-child,Asian-Pac-Islander,Philippines,36,0,0,40,1
Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,United-States,37,0,0,45,1
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,United-States,45,7688,0,40,0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,51,15024,0,40,0
Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,United-States,20,0,0,40,0
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,44,0,0,35,0
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,United-States,23,0,0,15,0
Private,9th,Never-married,Sales,Own-child,White,United-States,17,0,0,8,0
Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,United-States,35,0,0,60,0
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,United-States,38,0,0,60,0
Self-emp-not-inc,Bachelors,Never-married,Farming-fishing,Not-in-family,White,United-States,46,0,0,40,1
Private,Assoc-voc,Never-married,Transport-moving,Own-child,Black,Cambodia,28,0,0,40,0
Private,10th,Never-married,Prof-specialty,Own-child,White,United-States,17,0,0,40,0
Private,Some-college,Separated,Exec-managerial,Not-in-family,White,United-States,41,0,0,50,0
Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,United-States,25,0,0,60,0
Without-pay,HS-grad,Married-civ-spouse,Machine-op-inspct,Own-child,White,United-States,50,0,1887,40,1
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,United-States,36,0,0,40,0
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,United-States,36,7298,0,50,0
Local-gov,Masters,Never-married,Exec-managerial,Not-in-family,White,United-States,43,10520,0,50,1
Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Philippines,54,0,0,40,0
Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,United-States,60,7298,0,48,0
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Germany,29,0,0,45,0
Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Mexico,25,0,0,40,0
Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,United-States,47,0,0,40,1
Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,United-States,30,0,0,50,0
Self-emp-not-inc,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,United-States,47,0,0,35,1
Private,9th,Divorced,Craft-repair,Not-in-family,White,United-States,56,0,0,40,0
State-gov,Masters,Divorced,Exec-managerial,Not-in-family,White,United-States,45,0,0,70,1
Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,United-States,53,0,0,40,1
Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,United-States,23,0,0,40,0
Self-emp-not-inc,Bachelors,Divorced,Other-service,Unmarried,Black,United-States,36,0,0,45,0
Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,United-States,60,0,0,70,0
Self-emp-not-inc,12th,Never-married,Craft-repair,Own-child,White,United-States,36,0,0,40,0
Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Wife,Black,United-States,40,0,0,75,1
Private,HS-grad,Separated,Adm-clerical,Unmarried,White,United-States,48,914,0,40,1
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,26,0,0,40,0
Self-emp-not-inc,10th,Married-civ-spouse,Sales,Husband,White,United-States,55,7688,0,50,0
Private,Bachelors,Never-married,Other-service,Not-in-family,White,United-States,34,0,0,35,1
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,United-States,56,0,0,50,0
Private,Some-college,Separated,Exec-managerial,Unmarried,White,United-States,38,0,0,40,0
Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,United-States,57,3137,0,40,0
Private,Some-college,Never-married,Other-service,Unmarried,White,Japan,24,0,0,30,1
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,39,3908,0,72,0
Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,United-States,49,0,0,40,0
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,United-States,50,0,0,42,0
Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Trinadad&Tobago,48,0,0,16,1
Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,United-States,47,0,0,65,0
Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,United-States,33,0,0,40,0
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,United-States,22,0,0,40,0
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,United-States,36,0,0,40,0
Local-gov,11th,Married-civ-spouse,Craft-repair,Husband,Black,United-States,64,0,0,40,0
Federal-gov,Masters,Married-civ-spouse,Craft-repair,Husband,White,United-States,43,0,0,40,0
Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Cuba,39,0,0,40,0
Private,HS-grad,Never-married,Craft-repair,Unmarried,White,United-States,25,0,0,40,0
Local-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,United-States,42,0,1579,40,0
Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,United-States,35,3908,0,60,0
Private,10th,Never-married,Other-service,Own-child,White,United-States,17,0,0,16,0
Private,HS-grad,Never-married,Other-service,Own-child,White,United-States,20,0,0,40,0
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,United-States,36,5178,0,40,0
Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,United-States,58,0,0,30,0
Private,Some-college,Never-married,Transport-moving,Own-child,Black,United-States,21,0,0,40,0
Private,11th,Married-civ-spouse,Craft-repair,Husband,White,United-States,26,0,0,45,0
Private,HS-grad,Never-married,Adm-clerical,Own-child,White,United-States,23,0,0,40,1
Private,Bachelors,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,United-States,27,0,0,40,0
Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,United-States,38,7298,0,50,0
Private,Some-college,Never-married,Sales,Own-child,White,United-States,18,0,0,20,1
Private,Some-college,Never-married,Tech-support,Not-in-family,White,United-States,20,0,0,10,1
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,United-States,61,0,0,40,0
Private,HS-grad,Married-spouse-absent,Adm-clerical,Unmarried,White,Jamaica,27,0,0,40,1
Private,11th,Never-married,Adm-clerical,Own-child,White,United-States,18,0,0,10,1
State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,United-States,48,15024,0,40,0
