60,170,3,52,3,1,1,100,-7,6,8,5,2,60,0,14,14,-8,92,1,2,-8,75
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
79,76,2,36,18,1,1,95,48,6,3,21,4,50,-7,3,3,1,96,2,3,0,50
77,85,20,56,14,0,0,100,-7,7,8,15,0,27,0,0,0,21,-8,5,1,1,75
77,278,0,73,15,0,0,94,38,6,6,16,2,31,0,0,0,22,-8,6,1,2,64
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
83,426,10,142,36,0,0,100,-7,7,8,37,1,24,3,1,1,9,71,5,2,0,44
75,91,3,39,19,0,0,100,-7,7,8,19,2,37,0,4,4,27,62,3,5,0,80
65,140,14,49,12,1,1,100,-7,6,8,12,0,58,0,0,0,66,-8,2,3,0,100
80,258,3,81,35,0,0,97,44,6,6,28,4,31,-7,2,2,29,75,8,4,0,75
61,83,1,43,40,0,0,100,-7,7,8,47,2,32,-7,0,0,50,85,10,5,5,52
82,298,19,111,24,0,0,100,-7,7,8,24,0,38,19,0,0,25,22,3,2,0,63
86,97,14,68,24,0,0,100,-7,7,8,33,0,12,-7,0,0,2,-8,1,1,0,25
60,155,15,53,16,1,1,81,5,4,6,16,0,44,5,0,0,79,-8,5,1,2,86
59,75,0,50,2,1,1,50,39,6,6,5,1,50,0,7,5,0,-8,0,-8,-8,0
90,292,4,102,13,0,0,100,-7,7,8,13,1,15,7,0,0,0,-8,0,1,0,13
81,61,73,176,8,0,0,88,-8,6,6,2,0,13,-7,2,0,0,-8,0,1,0,33
67,121,2,29,15,1,1,94,30,6,2,12,7,24,-7,1,1,30,-8,6,1,1,64
68,348,12,91,34,0,0,100,-7,7,8,34,0,32,0,0,0,78,68,11,4,7,76
77,337,22,70,13,0,0,92,14,6,6,14,0,54,9,0,0,0,-8,1,2,1,75
58,171,7,49,19,0,0,100,-7,7,8,41,3,25,1,7,7,83,70,8,1,7,69
88,279,3,75,28,0,0,100,-7,7,8,29,2,24,2,2,2,6,41,3,3,0,40
69,176,8,73,31,0,0,97,-8,6,6,32,4,38,0,0,0,72,96,6,3,4,75
75,134,3,63,28,1,0,97,80,6,5,34,2,21,2,5,5,16,-8,3,1,0,67
59,30,2,12,2,1,1,100,-7,7,8,4,2,33,0,4,4,40,-8,1,1,0,67
79,361,5,170,7,1,0,63,16,6,5,8,1,25,-7,1,1,8,92,2,1,1,60
66,28,1,17,4,0,0,100,-7,7,8,5,2,60,3,3,2,67,-8,2,1,0,100
72,140,25,52,22,0,0,100,-7,7,8,22,0,27,9,0,0,90,6,7,2,5,82
66,127,2,69,17,0,0,94,16,6,6,18,4,33,-7,3,3,42,81,3,4,3,58
84,204,4,59,16,0,0,100,-7,7,8,16,2,38,18,0,0,17,80,3,2,0,67
81,75,29,52,12,1,0,92,51,6,5,13,0,31,15,0,0,8,-8,2,1,0,38
72,296,56,128,18,1,1,95,9,0,2,19,0,37,1,2,2,18,-8,3,3,0,75
60,168,23,97,3,6,3,25,7,0,5,11,0,25,0,0,0,26,68,2,2,0,80
63,153,3,48,17,0,0,88,4,4,6,17,1,47,0,3,3,44,94,3,3,0,50
64,247,9,97,33,0,0,100,-7,7,8,33,1,27,0,2,2,86,35,13,4,13,86
85,184,1,69,24,0,0,100,-7,7,8,31,3,45,0,2,2,19,72,3,3,0,67
57,257,7,81,11,5,3,40,7,1,3,15,1,40,0,1,1,11,-8,3,1,0,57
78,41,3,16,3,0,0,100,-7,7,8,3,2,67,-7,16,16,0,-8,0,1,-8,50
64,209,10,110,21,2,1,92,14,6,5,24,1,42,-7,3,3,57,80,4,2,2,100
58,129,2,23,21,0,0,100,-7,7,8,23,7,36,-7,4,2,74,74,8,4,2,93
61,290,9,95,39,1,1,100,-7,6,8,39,2,10,2,4,3,51,95,8,1,1,45
80,208,7,116,15,0,0,100,-7,7,8,15,2,27,1,1,1,38,34,3,3,0,86
82,76,4,78,18,0,0,100,-7,7,8,3,3,44,0,1,1,19,91,4,2,1,88
75,351,8,93,30,0,0,90,1,4,6,28,1,7,-7,1,1,9,-8,7,-8,0,57
68,184,2,69,7,0,0,58,1,4,6,12,2,67,6,0,0,4,57,2,5,0,78
72,203,1,44,33,0,0,100,-7,7,8,34,6,53,3,1,1,26,77,7,4,0,79
84,315,7,150,20,0,0,95,42,6,6,20,1,25,0,0,0,13,89,5,2,0,64
76,422,5,128,35,2,0,89,9,3,5,37,2,3,0,1,1,4,-8,4,1,0,20
67,106,3,44,15,1,1,88,7,4,2,17,1,38,0,5,5,0,85,1,4,0,56
65,247,5,87,50,0,0,96,3,4,6,52,3,16,4,1,1,11,22,10,2,1,55
89,197,33,113,18,0,0,100,-7,7,8,18,0,22,0,1,1,3,-8,2,2,0,57
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
72,153,5,76,24,1,1,90,9,4,6,50,2,66,-7,1,1,14,23,4,8,0,71
64,108,6,55,16,3,1,75,40,6,5,21,4,20,0,0,0,53,69,5,4,1,91
83,54,8,24,5,0,0,100,-7,7,8,6,2,50,-7,0,0,5,39,1,2,0,100
75,172,4,81,25,0,0,100,-7,7,8,12,2,32,4,0,0,28,-8,6,1,1,64
70,262,14,60,17,0,0,88,4,4,6,17,0,24,-7,0,0,1,77,2,3,0,71
70,66,5,32,32,0,0,100,-7,7,8,33,5,6,-7,1,1,14,-8,10,-8,1,39
62,269,4,100,23,3,2,75,9,6,4,28,3,29,0,1,1,63,-8,8,-8,3,73
65,372,4,135,32,0,0,97,48,6,6,28,2,0,4,2,2,57,-8,11,-8,6,62
67,201,8,64,32,1,0,80,14,6,5,25,2,11,-7,1,1,69,65,8,2,2,100
89,221,3,74,15,0,0,100,-7,7,8,24,2,47,2,2,2,4,99,2,1,0,60
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
58,120,3,69,11,1,1,91,-8,6,6,29,2,45,-7,6,6,92,86,5,3,1,100
89,379,156,257,3,0,0,100,-7,7,8,3,0,33,-7,0,0,0,-8,0,-8,-8,0
86,422,15,140,25,0,0,96,40,6,6,26,0,15,-8,0,0,6,21,1,3,0,24
78,361,1,115,24,0,0,100,-7,7,8,25,3,44,0,1,1,17,96,4,5,1,64
59,94,4,33,31,0,0,94,11,4,6,31,3,29,-7,0,0,48,96,10,3,0,76
81,261,4,67,22,0,0,100,-7,7,8,24,2,33,0,1,1,29,68,3,3,1,50
83,589,3,98,41,0,0,100,-7,7,8,34,2,46,-8,0,0,4,60,6,8,0,61
70,116,2,65,26,0,0,96,37,6,6,27,4,52,0,2,2,44,70,7,4,0,92
86,189,2,76,19,0,0,100,-7,7,8,24,3,58,-7,0,0,5,100,4,3,0,78
87,165,26,103,20,0,0,100,-7,7,8,17,0,60,-7,0,0,0,55,1,3,0,50
57,220,3,73,31,0,0,94,1,4,6,35,2,54,3,1,1,81,-8,7,1,3,80
87,435,4,93,23,0,0,100,-7,7,8,24,2,29,0,0,0,3,92,3,2,0,50
84,155,5,65,28,0,0,100,-7,7,8,29,1,25,16,0,0,4,67,3,2,0,56
57,184,25,80,11,4,0,63,2,3,5,16,0,25,0,1,1,39,-8,2,1,0,60
88,278,91,179,4,0,0,100,-7,7,8,5,0,40,0,0,0,6,-8,1,1,-8,100
75,173,15,86,25,0,0,100,-7,7,8,25,0,16,0,0,0,46,-8,6,1,2,57
66,198,1,103,18,2,2,83,10,4,2,11,2,39,0,1,1,0,59,0,3,0,50
83,157,2,50,13,0,0,93,44,6,6,15,2,53,3,2,2,0,-8,0,1,0,20
75,385,5,80,52,1,0,98,23,6,5,56,2,41,5,1,1,15,67,9,3,0,54
67,130,5,25,10,0,0,100,-7,7,8,12,4,25,0,0,0,95,90,6,2,2,89
66,26,2,51,7,0,0,90,4,4,6,3,2,60,-7,2,1,28,77,2,3,0,83
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
88,164,3,87,19,0,0,100,-7,7,8,19,1,21,0,0,0,3,-8,3,1,0,80
89,400,30,141,15,0,0,100,-7,7,8,15,0,27,-8,0,0,7,-8,2,1,0,43
87,196,30,117,19,0,0,100,-7,7,8,20,0,30,0,0,0,7,-8,5,-8,-8,71
58,87,2,42,34,0,0,100,-7,7,8,42,2,34,-7,5,4,70,92,12,3,2,75
74,195,10,75,34,0,0,100,-7,7,8,34,2,29,-7,0,0,20,30,6,4,2,67
93,317,163,273,4,0,0,100,-7,7,8,4,0,25,0,0,0,1,-8,2,-8,0,100
67,234,3,96,43,0,0,100,-7,7,8,43,3,12,0,1,1,79,24,23,4,11,87
83,160,12,83,24,1,0,96,24,6,5,26,0,19,0,0,0,1,19,4,2,0,46
84,176,26,148,17,0,0,100,-7,7,8,18,0,39,3,2,2,22,88,2,2,0,50
88,185,19,92,28,0,0,100,-7,7,8,28,0,50,16,0,0,8,62,2,3,0,63
65,193,1,59,6,2,2,100,-7,6,8,7,1,0,1,4,3,75,-8,2,-8,1,50
79,161,5,85,7,0,0,100,-7,7,8,9,2,78,0,3,3,14,-8,2,1,0,100
71,207,14,147,26,0,0,89,8,4,6,28,0,36,-7,0,0,1,-8,3,2,0,64
77,177,12,75,7,1,1,89,19,6,6,9,0,22,-7,2,2,1,-8,1,-8,0,25
86,360,9,125,20,0,0,100,-7,7,8,20,1,15,-8,0,0,11,22,4,2,0,55
82,86,3,40,9,0,0,100,-7,7,8,10,2,30,0,1,1,16,82,2,2,0,50
72,214,8,54,26,0,0,96,65,6,6,27,3,30,0,2,2,56,-8,10,3,1,76
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
57,341,5,109,29,0,0,97,3,4,6,29,1,28,-8,0,0,67,50,9,4,5,76
74,351,7,79,7,0,0,63,11,4,6,8,1,63,8,0,0,0,74,0,3,0,75
72,202,2,62,28,0,0,83,7,4,6,30,3,24,2,2,2,6,63,2,2,0,33
64,131,3,48,13,0,0,92,6,4,6,13,3,23,0,1,1,85,-8,5,1,2,86
89,395,2,132,11,0,0,100,-7,7,8,12,1,25,2,2,2,7,99,3,1,0,67
74,158,3,65,24,0,0,96,-8,6,6,25,2,40,0,0,0,48,81,7,6,1,81
62,168,1,67,16,2,2,89,6,0,2,20,1,42,20,0,0,89,91,2,2,1,83
81,270,2,94,22,0,0,100,-7,7,8,23,3,39,-7,1,1,6,29,4,2,0,78
63,59,5,31,17,2,2,95,42,6,2,20,1,53,0,2,2,57,96,2,9,-8,100
86,208,3,96,38,0,0,100,-7,7,8,38,2,8,-8,0,0,0,-8,1,1,0,13
61,157,2,53,24,0,0,84,1,4,6,25,4,36,0,0,0,41,98,1,4,1,55
74,462,1,58,15,0,0,100,-7,7,8,45,6,17,0,2,2,18,-8,6,-8,2,67
63,316,21,99,13,0,0,69,0,4,6,16,0,56,10,0,0,26,-8,2,1,1,75
83,103,23,62,11,0,0,100,-7,7,8,11,0,27,-8,0,0,5,23,1,2,0,60
82,127,2,87,33,0,0,97,-8,6,6,34,3,35,0,1,1,6,-8,2,1,0,50
66,67,13,66,33,0,0,97,56,6,6,7,0,39,-7,2,2,59,63,12,4,2,84
86,372,14,119,23,0,0,96,49,6,6,7,0,26,-8,0,0,8,-8,2,1,0,50
76,165,6,87,29,1,1,95,49,6,3,43,3,65,0,0,0,31,58,4,6,1,71
80,393,58,221,8,0,0,100,-7,7,8,8,0,0,19,0,0,51,-8,5,-8,2,100
59,126,12,58,18,2,1,85,5,2,4,24,0,30,0,10,10,95,42,5,3,2,80
69,87,5,35,15,0,0,67,12,6,6,15,2,60,0,2,2,0,76,1,2,-8,50
74,182,7,84,27,0,0,96,5,6,6,28,2,33,15,0,0,8,87,6,3,0,64
62,185,8,67,38,0,0,95,7,4,6,38,2,24,0,0,0,19,-8,8,1,4,60
79,380,1,156,13,0,0,100,-7,7,8,16,2,19,0,5,4,24,-8,4,1,1,71
66,74,15,43,13,0,0,100,-7,7,8,14,0,23,-7,0,0,68,64,5,1,3,75
69,362,5,125,16,0,0,82,25,6,6,17,1,47,0,2,2,63,-8,4,1,3,71
60,43,1,16,9,0,0,100,-7,7,8,10,6,40,-7,2,2,96,42,3,2,1,83
82,191,12,98,9,1,0,90,35,6,5,10,0,60,3,1,1,0,78,0,2,0,60
70,172,19,85,29,0,0,100,-7,7,8,31,0,16,0,1,1,65,-8,9,1,3,77
76,128,3,47,32,0,0,100,-7,7,8,32,3,22,0,3,3,16,42,7,2,1,64
83,344,6,130,65,1,0,95,18,6,5,68,3,18,6,0,0,4,21,5,3,0,31
66,263,5,103,33,0,0,94,1,4,6,48,2,32,0,2,2,14,48,7,4,2,61
70,132,1,41,21,0,0,100,-7,7,8,23,9,22,-7,3,3,50,99,3,1,1,50
79,178,13,72,11,0,0,100,-7,7,8,11,0,9,0,1,1,30,31,1,1,1,29
71,-8,15,117,19,7,7,75,63,6,3,29,0,72,14,0,0,53,69,1,3,0,67
85,125,11,72,18,0,0,100,-7,7,8,20,1,30,0,1,1,2,87,4,2,0,46
72,30,23,27,2,0,0,33,2,4,6,3,0,33,-7,0,0,0,21,0,1,0,33
70,156,42,82,4,1,1,100,-7,6,8,10,0,0,-8,0,0,-8,-8,1,-8,-8,100
65,242,4,28,6,2,2,75,13,6,2,7,3,63,-7,2,2,23,87,1,3,0,100
79,79,1,83,26,0,0,100,-7,7,8,1,1,37,0,2,2,36,34,2,2,0,50
68,260,7,72,21,1,1,96,3,1,3,23,1,39,1,1,1,9,80,5,2,0,70
76,404,7,125,27,1,0,97,69,6,5,29,2,10,4,1,1,11,-8,5,1,2,50
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
87,204,1,78,45,0,0,100,-7,7,8,46,2,59,14,0,0,1,95,3,2,0,50
77,165,12,75,20,0,0,95,-8,6,6,20,0,20,0,0,0,41,44,4,2,1,43
91,247,38,128,14,0,0,100,-7,7,8,6,0,0,-7,0,0,3,-8,2,-8,0,25
65,-8,4,115,28,2,1,83,22,6,5,0,2,34,-7,3,3,68,23,6,3,3,69
64,153,8,55,8,2,2,78,7,4,4,9,2,22,0,0,0,28,-8,4,1,0,71
72,173,4,75,26,0,0,96,19,6,6,26,1,30,19,0,0,42,-8,3,-8,1,38
74,-8,4,100,8,1,1,88,30,6,6,0,1,13,4,1,1,2,-8,1,1,0,43
72,26,2,13,12,0,0,100,-7,7,8,14,6,43,2,3,2,20,89,3,5,0,62
84,352,25,154,14,0,0,100,-7,7,8,15,0,36,-8,0,0,13,-8,2,1,1,50
62,88,1,35,20,0,0,95,-8,5,6,22,7,50,0,4,3,30,70,6,5,0,92
71,127,1,54,24,0,0,100,-7,7,8,28,5,46,0,5,5,54,100,4,2,2,55
83,208,10,100,40,0,0,98,-8,6,6,40,2,48,-8,0,0,13,88,4,2,0,43
66,259,4,108,10,7,7,100,-7,6,8,14,4,10,0,2,2,18,-8,3,1,1,67
79,300,23,87,29,0,0,80,12,6,6,30,0,47,-8,0,0,0,-8,0,1,0,25
74,407,2,93,49,1,0,94,17,6,5,52,2,35,1,3,3,34,84,2,4,0,50
77,130,5,66,22,2,0,92,31,6,5,32,3,29,-7,3,3,8,100,1,3,0,71
71,207,6,187,22,0,0,100,-7,7,8,3,1,23,0,2,2,79,95,10,1,7,100
82,112,1,50,13,0,0,93,30,6,6,14,4,43,0,1,1,8,77,2,2,1,50
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
83,289,25,115,15,0,0,100,-7,7,8,35,0,40,24,0,0,15,31,2,2,1,57
70,183,3,69,20,1,0,79,0,3,5,24,2,42,3,1,1,16,80,5,3,0,80
78,79,33,58,9,0,0,78,9,4,6,9,0,33,0,0,0,3,-8,1,-8,0,33
86,275,13,87,18,0,0,100,-7,7,8,18,0,33,0,0,0,8,-8,4,-8,0,50
71,241,3,90,55,0,0,100,-7,7,8,86,4,35,1,1,1,58,54,9,7,5,70
89,112,23,73,15,0,0,100,-7,7,8,15,0,40,-7,0,0,1,48,2,2,0,50
60,352,0,120,19,0,0,81,1,4,6,21,5,24,0,7,7,18,35,9,2,3,85
64,185,8,96,31,2,0,88,17,6,5,33,1,21,16,0,0,73,92,8,3,6,73
80,139,1,40,12,0,0,100,-7,7,8,14,4,36,2,5,5,19,97,5,2,0,88
72,197,4,64,24,0,0,100,-7,7,8,24,2,33,4,1,1,25,83,8,3,2,65
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
61,358,9,95,31,0,0,91,10,4,6,33,1,39,0,0,0,70,-8,10,1,2,85
91,310,9,145,16,0,0,100,-7,7,8,19,1,53,14,0,0,5,-8,1,1,0,40
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
79,262,5,81,26,0,0,100,-7,7,8,30,2,31,-7,0,0,13,-8,6,3,0,90
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
62,185,9,52,14,1,0,76,3,4,5,17,1,65,0,5,5,26,70,3,4,1,100
80,198,10,72,25,0,0,100,-7,7,8,25,1,24,0,1,1,7,23,1,2,0,50
80,88,2,50,20,0,0,95,39,6,6,22,2,48,21,0,0,13,55,4,3,0,70
87,388,9,161,17,0,0,100,-7,7,8,12,1,24,-8,0,0,12,85,8,3,0,85
70,143,3,65,19,0,0,95,40,6,6,20,3,50,13,0,0,75,-8,5,2,2,88
54,136,4,62,28,1,0,93,3,4,5,30,3,28,4,1,1,64,86,8,3,3,73
63,134,2,63,33,0,0,92,25,6,6,37,3,51,5,0,0,45,80,10,4,0,88
87,430,35,154,14,0,0,100,-7,7,8,14,0,21,-8,0,0,10,-8,2,1,0,60
55,262,30,124,9,7,3,31,2,4,3,17,0,50,0,2,2,38,24,1,2,0,75
80,330,7,45,19,0,0,100,-7,7,8,28,2,32,10,1,1,1,-8,1,2,0,50
63,197,15,91,39,0,0,98,18,6,6,40,0,30,0,2,2,58,22,8,2,3,56
78,218,25,118,18,0,0,100,-7,7,8,18,0,33,0,2,2,47,58,4,2,1,60
72,78,10,44,12,1,1,92,55,6,3,13,1,15,0,0,0,58,-8,3,1,0,86
84,356,23,178,16,0,0,100,-7,7,8,16,0,31,-8,0,0,10,-8,4,1,0,67
88,311,5,92,23,0,0,100,-7,7,8,16,2,8,-7,1,1,1,-8,2,1,0,25
64,127,7,66,20,5,5,70,6,4,2,23,1,52,0,0,0,0,79,1,4,-8,86
69,82,5,40,21,0,0,100,-7,7,8,21,2,57,1,3,3,55,88,3,4,2,88
83,263,1,84,36,0,0,97,-8,6,6,38,3,21,0,5,5,8,33,3,3,0,38
79,133,2,60,38,0,0,100,-7,7,8,37,2,8,1,4,4,12,-8,3,-8,1,27
84,162,11,75,16,0,0,100,-7,7,8,16,1,31,0,0,0,8,87,3,2,0,75
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
81,172,8,58,23,0,0,100,-7,7,8,23,1,35,0,0,0,17,-8,5,2,0,57
76,129,11,52,10,0,0,100,-7,7,8,10,1,60,0,1,1,6,95,2,3,-8,83
90,308,4,95,28,0,0,100,-7,7,8,31,2,27,4,2,2,2,-8,2,1,0,33
74,89,5,44,24,0,0,100,-7,7,8,24,2,33,7,0,0,26,84,5,3,1,62
36,377,1,113,10,7,2,63,0,0,5,17,2,19,0,0,0,59,78,8,3,2,85
89,404,55,170,7,0,0,100,-7,7,8,8,0,38,-8,0,0,0,-8,1,-8,-8,33
87,321,8,96,40,0,0,100,-7,7,8,41,2,10,0,1,0,2,-8,8,1,0,38
85,314,32,110,12,0,0,100,-7,7,8,12,0,42,0,0,0,24,48,4,2,-8,100
73,342,4,133,44,0,0,95,57,6,6,44,3,20,0,3,3,24,-8,6,2,2,43
86,199,8,94,32,0,0,100,-7,7,8,32,1,31,19,0,0,18,39,3,2,0,42
61,223,5,60,11,0,0,91,24,6,6,8,1,9,7,0,0,38,-8,4,1,1,56
66,143,6,72,14,2,1,83,23,6,2,18,2,28,0,2,2,76,-8,2,1,2,60
67,94,4,55,36,1,1,95,50,6,2,38,4,32,0,5,5,12,81,5,4,1,64
84,320,2,121,24,0,0,100,-7,7,8,25,2,28,-7,2,2,6,-8,4,2,1,50
84,159,3,75,21,0,0,96,28,6,6,26,1,46,3,2,2,0,84,1,3,0,57
85,122,5,105,18,0,0,100,-7,7,8,28,2,44,-7,4,4,11,-8,2,1,0,75
91,288,33,122,16,0,0,100,-7,7,8,34,0,31,-8,0,0,2,-8,1,1,0,29
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
82,306,5,67,18,0,0,100,-7,7,8,19,2,32,0,1,1,0,58,2,4,0,46
74,138,6,45,5,0,0,100,-7,7,8,5,2,40,0,0,0,74,89,1,1,1,50
61,114,18,63,16,1,1,72,8,0,6,19,0,56,0,0,0,13,-8,1,1,0,50
57,137,52,80,3,2,2,33,-7,5,7,3,0,100,-7,0,0,-8,82,-8,2,-8,100
74,254,11,85,10,0,0,100,-7,7,8,10,1,50,4,1,1,93,38,2,3,2,100
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
81,356,13,116,28,0,0,100,-7,7,8,31,0,24,-7,0,0,34,-8,4,1,1,45
56,370,5,124,28,0,0,84,4,4,6,31,3,16,4,1,1,39,88,11,2,3,54
80,179,3,76,40,0,0,100,-7,7,8,41,4,24,0,0,0,22,24,7,2,2,60
70,-8,7,64,13,1,1,93,29,6,2,14,2,36,-7,0,0,54,83,4,2,0,100
74,172,0,82,14,0,0,81,5,4,6,16,2,38,0,2,2,3,-8,2,1,0,43
75,255,3,102,30,0,0,97,22,6,6,39,2,23,-8,0,0,31,72,9,6,2,57
71,-8,7,74,33,0,0,94,47,6,6,0,2,30,7,0,0,21,60,5,3,1,50
68,114,3,52,20,0,0,85,32,6,6,22,6,5,2,2,2,22,-8,9,1,1,71
66,105,5,63,30,0,0,97,14,6,6,30,4,57,0,4,4,49,26,7,5,1,86
61,58,15,41,2,4,4,100,-7,0,8,7,0,67,0,0,0,0,-8,0,-8,-8,0
61,94,4,38,16,0,0,94,20,6,6,16,3,50,0,0,0,94,88,5,1,3,86
74,265,3,69,34,0,0,92,42,6,6,37,3,44,0,2,2,68,95,4,3,2,78
76,-8,7,14,7,0,0,100,-7,7,8,0,2,0,10,0,0,5,-8,3,-8,0,75
61,175,15,74,11,1,1,82,10,4,6,13,0,27,-7,1,0,71,77,3,1,2,80
81,152,25,83,8,0,0,100,-7,7,8,8,0,88,0,0,0,0,68,0,2,-8,67
73,109,6,54,26,1,1,100,-7,6,8,27,3,50,5,0,0,2,75,2,3,0,63
72,-8,2,70,27,0,0,100,-7,7,8,31,1,13,-7,1,1,36,-8,6,1,4,67
75,204,36,121,28,0,0,100,-7,7,8,3,0,25,0,2,1,58,-8,7,2,4,69
82,233,2,92,56,0,0,100,-7,7,8,66,9,49,0,1,1,8,64,2,13,2,62
67,162,34,95,16,0,0,94,3,4,6,17,0,19,15,0,0,67,-8,2,1,1,60
67,240,10,106,11,1,0,92,4,3,5,13,1,31,2,1,1,0,-8,1,-8,0,40
58,154,9,84,17,1,0,83,22,6,5,18,2,22,0,2,2,28,-8,7,1,1,89
73,255,20,90,7,1,1,67,29,6,4,9,0,22,-8,0,0,52,-8,3,-8,0,60
67,176,6,63,47,0,0,98,-8,6,6,72,3,40,-7,1,1,74,40,7,4,1,85
59,116,10,70,3,1,1,75,11,0,2,4,1,100,0,1,1,-8,77,-8,2,-8,100
84,204,3,91,22,0,0,100,-7,7,8,22,1,32,0,2,2,70,85,3,3,2,55
74,305,3,146,17,1,1,94,4,2,4,8,2,17,10,0,0,1,46,2,2,0,31
81,220,2,91,20,0,0,100,-7,7,8,23,2,39,-7,2,2,36,-8,3,1,1,67
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
91,232,80,141,14,0,0,100,-7,7,8,22,0,0,9,0,0,2,-8,2,-8,0,33
73,134,1,33,3,1,1,86,29,6,3,7,3,29,0,2,2,5,-8,2,1,1,75
74,73,6,36,16,0,0,94,36,6,6,16,3,75,-7,1,1,10,63,2,5,0,88
85,377,3,121,45,0,0,100,-7,7,8,46,2,46,0,0,0,20,83,6,2,0,67
66,132,3,36,34,0,0,100,-7,7,8,34,3,26,10,0,0,66,81,21,4,5,96
72,203,22,80,15,1,1,94,20,6,3,16,0,38,8,0,0,38,77,6,2,2,73
57,35,7,16,10,0,0,100,-7,7,8,10,4,30,0,2,2,81,85,6,2,2,89
64,111,2,70,5,2,2,75,31,6,2,8,1,25,0,8,8,0,95,0,1,-8,50
82,274,5,104,38,0,0,100,-7,7,8,40,2,25,3,2,2,29,-8,5,1,1,60
80,160,7,49,15,0,0,100,-7,7,8,15,1,20,0,1,1,14,-8,2,1,0,30
70,82,0,48,17,0,0,95,71,6,6,19,2,16,0,7,7,20,-8,5,-8,1,45
66,252,1,121,28,2,2,93,21,6,6,29,1,52,-7,5,5,82,-8,3,2,2,67
61,112,3,32,29,0,0,100,-7,5,8,31,7,77,0,5,5,88,82,7,4,3,100
62,79,12,35,16,1,1,94,15,6,4,26,0,50,-7,3,3,100,57,4,5,2,100
89,137,15,75,14,0,0,100,-7,7,8,14,0,0,-8,0,0,3,-8,3,-8,0,50
68,137,4,85,24,0,0,88,10,4,6,24,2,38,3,1,1,15,68,7,3,0,85
58,108,4,49,11,2,1,57,6,4,2,14,3,71,0,4,3,0,74,1,4,-8,83
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
83,384,2,179,24,0,0,100,-7,7,8,26,1,19,1,1,1,4,-8,1,1,0,38
60,63,7,31,5,1,1,83,25,6,2,6,1,33,0,2,2,91,83,2,2,1,100
64,82,6,43,20,1,0,90,7,4,5,21,1,43,3,7,4,62,91,7,4,1,73
64,286,1,72,35,0,0,100,-7,7,8,36,4,39,3,3,3,73,79,10,5,3,80
78,327,3,100,41,0,0,100,-7,7,8,12,2,24,20,0,0,12,70,4,3,2,30
76,368,6,80,31,0,0,100,-7,7,8,32,3,16,0,0,0,21,50,8,2,2,65
74,202,9,89,27,0,0,100,-7,7,8,34,1,15,-7,0,0,51,-8,6,1,3,67
72,-8,5,74,41,0,0,100,-7,7,8,47,1,57,-7,1,1,82,55,8,10,6,86
64,128,16,75,18,1,1,95,39,6,6,20,0,16,0,0,0,46,-8,7,-8,1,88
76,88,2,25,11,0,0,100,-7,7,8,13,7,54,-7,3,3,0,88,0,4,0,40
50,243,5,106,21,1,0,86,1,3,5,22,2,14,1,2,2,79,-8,9,1,6,92
63,97,9,44,9,7,6,71,58,6,2,17,4,29,0,4,4,69,-8,1,1,1,50
78,150,6,63,37,0,0,100,-7,7,8,40,1,18,0,0,0,3,63,2,2,0,50
67,245,27,110,20,0,0,87,10,4,6,23,0,17,0,0,0,40,6,6,2,1,64
